Weighted F1: 0.1955
Average Location Accuracy: 0.0928
Average Location-Category Joint Accuracy: 0.0097

Score Correlations (Pearson r):
--------------------------------------------------------------------------------
Score Type                Correlation     p-value         N         
--------------------------------------------------------------------------------
reliability                        0.0000          1.0000 13        
security                              nan             nan 13        
instruction_adherence             -0.2202          0.4698 13        
plan_optimization                  0.0701          0.8199 13        
overall                           -0.1722          0.5737 13        

Per-Category Statistics:
--------------------------------------------------------------------------------
Category                                 Precision  Recall     F1         Support   
--------------------------------------------------------------------------------
Language-only                            0.0000     0.0000     0.0000     14        
Tool-related                             0.5000     0.2500     0.3333     4         
Poor Information Retrieval               0.6000     0.2727     0.3750     11        
Incorrect Memory Usage                   0.0000     0.0000     0.0000     2         
Tool Output Misinterpretation            0.0000     0.0000     0.0000     1         
Incorrect Problem Identification         0.2500     0.1111     0.1538     9         
Formatting Errors                        1.0000     0.1111     0.2000     36        
Instruction Non-compliance               0.7778     0.2059     0.3256     34        
Resource Exhaustion                      0.0000     0.0000     0.0000     1         
Context Handling Failures                1.0000     0.0312     0.0606     32        
Resource Abuse                           0.8000     0.2353     0.3636     17        
Goal Deviation                           0.0000     0.0000     0.0000     3         
Task Orchestration                       0.0000     0.0000     0.0000     6         
