Weighted F1: 0.2107
Average Location Accuracy: 0.0933
Average Location-Category Joint Accuracy: 0.0282

Score Correlations (Pearson r):
--------------------------------------------------------------------------------
Score Type                Correlation     p-value         N         
--------------------------------------------------------------------------------
reliability                        0.4095          0.0010 61        
security                              nan             nan 61        
instruction_adherence              0.1678          0.1962 61        
plan_optimization                  0.2670          0.0375 61        
overall                            0.3044          0.0171 61        

Per-Category Statistics:
--------------------------------------------------------------------------------
Category                                 Precision  Recall     F1         Support   
--------------------------------------------------------------------------------
Language-only                            0.4483     0.3095     0.3662     42        
Tool-related                             0.7500     0.0811     0.1463     37        
Poor Information Retrieval               0.0769     0.0455     0.0571     22        
Tool Output Misinterpretation            0.1538     0.1176     0.1333     17        
Incorrect Problem Identification         0.5000     0.0500     0.0909     20        
Tool Selection Errors                    0.5349     0.5750     0.5542     40        
Formatting Errors                        0.6667     0.0385     0.0727     52        
Instruction Non-compliance               0.5854     0.4364     0.5000     55        
Tool Definition Issues                   0.5000     0.3333     0.4000     3         
Environment Setup Errors                 0.0000     0.0000     0.0000     9         
Authentication Errors                    0.0000     0.0000     0.0000     6         
Service Errors                           0.0000     0.0000     0.0000     2         
Resource Not Found                       0.0000     0.0000     0.0000     4         
Resource Exhaustion                      1.0000     1.0000     1.0000     2         
Timeout Issues                           0.0000     0.0000     0.0000     2         
Context Handling Failures                0.5000     0.0370     0.0690     27        
Resource Abuse                           0.0000     0.0000     0.0000     30        
Goal Deviation                           0.7000     0.1045     0.1818     67        
Task Orchestration                       0.3333     0.0513     0.0889     39        
