Weighted F1: 0.2891
Average Location Accuracy: 0.1007
Average Location-Category Joint Accuracy: 0.0482

Score Correlations (Pearson r):
--------------------------------------------------------------------------------
Score Type                Correlation     p-value         N         
--------------------------------------------------------------------------------
reliability                        0.4589          0.0000 76        
security                              nan             nan 76        
instruction_adherence              0.1042          0.3703 76        
plan_optimization                  0.2238          0.0519 76        
overall                            0.3276          0.0039 76        

Per-Category Statistics:
--------------------------------------------------------------------------------
Category                                 Precision  Recall     F1         Support   
--------------------------------------------------------------------------------
Language-only                            0.5152     0.4048     0.4533     42        
Tool-related                             0.5000     0.0541     0.0976     37        
Poor Information Retrieval               0.3158     0.2727     0.2927     22        
Tool Output Misinterpretation            0.0000     0.0000     0.0000     17        
Incorrect Problem Identification         0.2143     0.1500     0.1765     20        
Tool Selection Errors                    0.4600     0.5750     0.5111     40        
Formatting Errors                        0.2778     0.0962     0.1429     52        
Instruction Non-compliance               0.5385     0.3818     0.4468     55        
Tool Definition Issues                   0.0000     0.0000     0.0000     3         
Environment Setup Errors                 0.0000     0.0000     0.0000     9         
Authentication Errors                    0.0000     0.0000     0.0000     6         
Service Errors                           0.0000     0.0000     0.0000     2         
Resource Not Found                       0.0000     0.0000     0.0000     4         
Resource Exhaustion                      1.0000     0.5000     0.6667     2         
Timeout Issues                           0.0000     0.0000     0.0000     2         
Context Handling Failures                0.2000     0.0370     0.0625     27        
Resource Abuse                           0.5714     0.1333     0.2162     30        
Goal Deviation                           0.8077     0.3134     0.4516     67        
Task Orchestration                       0.4545     0.2564     0.3279     39        
