Weighted F1: 0.3421
Average Location Accuracy: 0.1219
Average Location-Category Joint Accuracy: 0.0459

Score Correlations (Pearson r):
--------------------------------------------------------------------------------
Score Type                Correlation     p-value         N         
--------------------------------------------------------------------------------
reliability                        0.3913          0.0022 59        
security                              nan             nan 59        
instruction_adherence              0.2591          0.0475 59        
plan_optimization                  0.2503          0.0559 59        
overall                            0.3461          0.0072 59        

Per-Category Statistics:
--------------------------------------------------------------------------------
Category                                 Precision  Recall     F1         Support   
--------------------------------------------------------------------------------
Language-only                            0.6667     0.2857     0.4000     42        
Tool-related                             0.7692     0.2703     0.4000     37        
Poor Information Retrieval               0.2105     0.1818     0.1951     22        
Tool Output Misinterpretation            0.5000     0.2941     0.3704     17        
Incorrect Problem Identification         0.4000     0.2000     0.2667     20        
Tool Selection Errors                    0.5333     0.4000     0.4571     40        
Formatting Errors                        0.5000     0.0962     0.1613     52        
Instruction Non-compliance               0.6970     0.4182     0.5227     55        
Tool Definition Issues                   1.0000     0.3333     0.5000     3         
Environment Setup Errors                 1.0000     0.1111     0.2000     9         
Authentication Errors                    1.0000     0.1667     0.2857     6         
Service Errors                           0.0000     0.0000     0.0000     2         
Resource Not Found                       0.1667     0.2500     0.2000     4         
Resource Exhaustion                      1.0000     0.5000     0.6667     2         
Timeout Issues                           0.0000     0.0000     0.0000     2         
Context Handling Failures                0.6667     0.1481     0.2424     27        
Resource Abuse                           0.5455     0.2000     0.2927     30        
Goal Deviation                           0.7857     0.3284     0.4632     67        
Task Orchestration                       0.4000     0.1026     0.1633     39        
