Weighted F1: 0.3348
Average Location Accuracy: 0.0933
Average Location-Category Joint Accuracy: 0.0413

Score Correlations (Pearson r):
--------------------------------------------------------------------------------
Score Type                Correlation     p-value         N         
--------------------------------------------------------------------------------
reliability                        0.2282          0.4533 13        
security                              nan             nan 13        
instruction_adherence              0.2756          0.3620 13        
plan_optimization                     nan             nan 13        
overall                            0.3442          0.2495 13        

Per-Category Statistics:
--------------------------------------------------------------------------------
Category                                 Precision  Recall     F1         Support   
--------------------------------------------------------------------------------
Language-only                            0.5000     0.4545     0.4762     11        
Tool-related                             0.0000     0.0000     0.0000     6         
Poor Information Retrieval               0.5000     0.2500     0.3333     8         
Incorrect Problem Identification         0.0000     0.0000     0.0000     2         
Tool Selection Errors                    0.4000     0.8000     0.5333     5         
Formatting Errors                        0.6000     0.2000     0.3000     15        
Instruction Non-compliance               0.4444     0.2667     0.3333     15        
Tool Definition Issues                   1.0000     1.0000     1.0000     1         
Environment Setup Errors                 0.0000     0.0000     0.0000     2         
Authentication Errors                    0.0000     0.0000     0.0000     1         
Context Handling Failures                0.0000     0.0000     0.0000     11        
Resource Abuse                           0.3333     0.2857     0.3077     7         
Goal Deviation                           0.7273     0.6667     0.6957     12        
Task Orchestration                       0.3750     0.5000     0.4286     6         
