Weighted F1: 0.2027
Average Location Accuracy: 0.0699
Average Location-Category Joint Accuracy: 0.0063

Score Correlations (Pearson r):
--------------------------------------------------------------------------------
Score Type                Correlation     p-value         N         
--------------------------------------------------------------------------------
reliability                        0.0553          0.8448 15        
security                              nan             nan 15        
instruction_adherence             -0.2878          0.2983 15        
plan_optimization                  0.0534          0.8501 15        
overall                            0.0537          0.8493 15        

Per-Category Statistics:
--------------------------------------------------------------------------------
Category                                 Precision  Recall     F1         Support   
--------------------------------------------------------------------------------
Language-only                            0.0000     0.0000     0.0000     14        
Tool-related                             0.1250     0.2500     0.1667     4         
Poor Information Retrieval               0.0000     0.0000     0.0000     11        
Incorrect Memory Usage                   0.0000     0.0000     0.0000     2         
Tool Output Misinterpretation            0.0000     0.0000     0.0000     1         
Incorrect Problem Identification         0.2727     0.3333     0.3000     9         
Formatting Errors                        0.7143     0.1389     0.2326     36        
Instruction Non-compliance               0.8000     0.2353     0.3636     34        
Resource Exhaustion                      0.0000     0.0000     0.0000     1         
Context Handling Failures                0.5000     0.0625     0.1111     32        
Resource Abuse                           0.4615     0.3529     0.4000     17        
Goal Deviation                           0.0000     0.0000     0.0000     3         
Task Orchestration                       0.0000     0.0000     0.0000     6         
