Weighted F1: 0.2907
Average Location Accuracy: 0.0111
Average Location-Category Joint Accuracy: 0.0000

Score Correlations (Pearson r):
--------------------------------------------------------------------------------
Score Type                Correlation     p-value         N         
--------------------------------------------------------------------------------
reliability                        0.6240          0.0098 16        
security                              nan             nan 16        
instruction_adherence             -0.0498          0.8546 16        
plan_optimization                  0.3045          0.2515 16        
overall                            0.3073          0.2469 16        

Per-Category Statistics:
--------------------------------------------------------------------------------
Category                                 Precision  Recall     F1         Support   
--------------------------------------------------------------------------------
Language-only                            1.0000     0.0714     0.1333     14        
Tool-related                             0.5000     0.5000     0.5000     4         
Poor Information Retrieval               0.2857     0.1818     0.2222     11        
Incorrect Memory Usage                   0.0000     0.0000     0.0000     2         
Tool Output Misinterpretation            0.0000     0.0000     0.0000     1         
Incorrect Problem Identification         0.6000     0.3333     0.4286     9         
Formatting Errors                        0.7500     0.1667     0.2727     36        
Instruction Non-compliance               0.8333     0.2941     0.4348     34        
Resource Exhaustion                      0.0000     0.0000     0.0000     1         
Context Handling Failures                0.5714     0.1250     0.2051     32        
Resource Abuse                           0.7143     0.2941     0.4167     17        
Goal Deviation                           0.3333     0.3333     0.3333     3         
Task Orchestration                       0.0000     0.0000     0.0000     6         
