Weighted F1: 0.3397
Average Location Accuracy: 0.2081
Average Location-Category Joint Accuracy: 0.1023

Score Correlations (Pearson r):
--------------------------------------------------------------------------------
Score Type                Correlation     p-value         N         
--------------------------------------------------------------------------------
reliability                        0.6323          0.0000 75        
security                              nan             nan 75        
instruction_adherence              0.1314          0.2610 75        
plan_optimization                  0.4311          0.0001 75        
overall                            0.5308          0.0000 75        

Per-Category Statistics:
--------------------------------------------------------------------------------
Category                                 Precision  Recall     F1         Support   
--------------------------------------------------------------------------------
Language-only                            0.5319     0.5952     0.5618     42        
Tool-related                             0.5000     0.0811     0.1395     37        
Poor Information Retrieval               0.2667     0.1818     0.2162     22        
Tool Output Misinterpretation            0.2308     0.1765     0.2000     17        
Incorrect Problem Identification         0.3333     0.3000     0.3158     20        
Tool Selection Errors                    0.4068     0.6000     0.4848     40        
Formatting Errors                        0.3810     0.1538     0.2192     52        
Instruction Non-compliance               0.5556     0.5455     0.5505     55        
Tool Definition Issues                   0.0000     0.0000     0.0000     3         
Environment Setup Errors                 1.0000     0.1111     0.2000     9         
Authentication Errors                    0.0000     0.0000     0.0000     6         
Service Errors                           0.0000     0.0000     0.0000     2         
Resource Not Found                       0.0000     0.0000     0.0000     4         
Resource Exhaustion                      1.0000     1.0000     1.0000     2         
Timeout Issues                           0.0000     0.0000     0.0000     2         
Context Handling Failures                0.1429     0.0370     0.0588     27        
Resource Abuse                           0.3000     0.1000     0.1500     30        
Goal Deviation                           0.6579     0.3731     0.4762     67        
Task Orchestration                       0.4167     0.3846     0.4000     39        
